counter,instances,instances(%),weakerInstances,weakerInstances(%)
0,6,100.0,6,100.0
counter,instances,instances(%),weakerInstances,weakerInstances(%)
0,6,100.0,6,100.0
counter,instances,instances(%),weakerInstances,weakerInstances(%)
0,6,100.0,6,100.0
counter,instances,instances(%),weakerInstances,weakerInstances(%)
0,6,100.0,6,100.0
counter,instances,instances(%),weakerInstances,weakerInstances(%)
0,6,100.0,6,100.0
counter,instances,instances(%),weakerInstances,weakerInstances(%)
0,6,100.0,6,100.0
