c.C,uses,d.D,0,1,0,Fail
d.D,uses,b.E,0,1,0,Fail
b.B,uses,d.D,0,0,0,Pass
source,type,target,isInstiationFailed,precondFailed,isCompilationFailed,result
c.C,uses,d.D,0,1,0,Fail
c.C,uses,d.D,0,1,0,Fail
b.B,uses,d.D,0,1,0,Fail
d.D,uses,b.E,0,1,0,Fail
c.C,uses,d.D,0,1,0,Fail
b.B,uses,d.D,0,0,0,Pass
source,type,target,isInstiationFailed,precondFailed,isCompilationFailed,result
c.C,uses,d.D,0,1,0,Fail
b.B,uses,d.D,0,0,0,Pass
source,type,target,isInstiationFailed,precondFailed,isCompilationFailed,result
c.C,uses,d.D,0,1,0,Fail
b.B,uses,d.D,0,0,0,Pass
source,type,target,isInstiationFailed,precondFailed,isCompilationFailed,result
c.C,uses,d.D,0,1,0,Fail
d.D,uses,b.E,0,1,0,Fail
b.B,uses,d.D,0,1,0,Fail
c.C,uses,d.D,0,1,0,Fail
b.B,uses,d.D,0,0,0,Pass
source,type,target,isInstiationFailed,precondFailed,isCompilationFailed,result
c.C,uses,d.D,0,1,0,Fail
b.B,uses,d.D,0,0,0,Pass
source,type,target,isInstiationFailed,precondFailed,isCompilationFailed,result
